rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
2.863,2218680.754453400145
2.864,2218427.374301699915
2.864,2218948.673184399488
2.865,2218695.287958099501
2.865,2219216.404886599626
2.866,2218963.014654600057
2.867,2218709.801185899408
2.867,2219230.554586700158
2.868,2218977.336122700007
2.868,2219497.907949799668
2.869,2219244.684559099371
2.87,2218991.637630700127
2.87,2219511.846689899446
2.871,2219258.794844999907
2.872,2219005.919220100151
2.872,2219525.76601669937
2.873,2219272.885485599745
2.873,2219792.551340099418
2.874,2219539.66597079951
2.875,2219286.956521700132
2.875,2219806.260869599876
2.876,2219553.546592500056
2.876,2220072.67037549987
2.877,2219819.951338199891
2.878,2219567.407922199922
2.878,2220086.17095209937
2.879,2219833.62278569955
2.879,2220352.205626999952
2.88,2220099.6527777994
2.881,2219847.275251599952
2.881,2220365.498090899543
2.882,2220113.115891699676
2.882,2220631.158917400047
2.883,2220378.772112399337
2.884,2220126.560332899907
2.884,2220644.244105399581
2.885,2220392.027729599731
2.885,2220909.532062400127
2.886,2220657.311157300132
2.887,2220405.264980900096
2.887,2220922.410807100121
2.888,2220670.360110799776
2.889,2220418.483904499556
2.889,2220935.271720299493
2.89,2220683.391003499733
2.89,2221200
2.891,2220948.114839199926
2.892,2220696.403872800056
2.892,2221212.655601699831
2.893,2220960.940200500183
2.893,2221477.0134808002
2.894,2221225.293711099768
2.895,2220973.747841100203
2.895,2221489.464594099665
2.896,2221237.914364599618
2.896,2221753.453038699921
2.897,2221501.898515699425
2.898,2221250.517598299303
2.898,2221765.700483099553
2.899,2221514.315281099633
2.899,2222029.320455299683
2.9,2221777.931034499776
2.901,2221526.714925900097
2.901,2222041.365046500222
2.902,2221790.144727800035
2.902,2222304.617505200203
2.903,2222053.393041700121
2.904,2221802.34159780014
2.904,2222316.460055099793
2.905,2222065.404474999751
2.905,2222579.345955199556
2.906,2222328.286304200065
2.907,2222077.399380799377
2.907,2222590.987272099587
2.908,2222340.096286099397
2.909,2222089.377793099726
2.909,2222602.612581599501
2.91,2222351.890034399922
2.91,2222864.948453599585
2.911,2222614.22191690001
2.912,2222363.66758240014
2.912,2222876.373626399781
2.913,2222625.81531069986
2.913,2223138.345348400058
2.914,2222887.783115999768
2.915,2222637.392795899877
2.915,2223149.571183499877
2.916,2222899.176954699676
2.916,2223411.17969819996
2.917,2223160.781624999825
2.918,2222910.555174799632
2.918,2223422.206991099746
2.919,2223171.976704400026
2.919,2223683.453237399453
2.92,2223433.219178100112
2.921,2223183.156453299331
2.921,2223694.282779899422
2.922,2223444.216290200126
2.922,2223955.16769339982
2.923,2223705.097502599463
2.924,2223455.198358399788
2.924,2223965.800273600027
2.925,2223715.89743589982
2.926,2223466.165413499803
2.926,2223976.418318499806
2.927,2223726.682610199782
2.927,2224236.761188900093
2.928,2223987.02185789961
2.929,2223737.453055699351
2.929,2224247.183338999745
2.93,2223997.610921499315
2.93,2224507.167235500175
2.931,2224257.591265799472
2.932,2224008.185538900078
2.932,2224517.394270099696
2.933,2224267.984998299735
2.933,2224777.020115899847
2.934,2224527.607361999337
2.935,2224278.364565599706
2.935,2224787.052810899908
2.936,2224537.806539500127
2.936,2225046.321525899688
2.937,2224797.071841999883
2.938,2224547.991831200195
2.938,2225056.160653499878
2.939,2224807.077237199987
2.939,2225315.073154100212
2.94,2225065.986394600007
2.941,2224817.069024099962
2.941,2225324.719483199522
2.942,2225075.798776299688
2.942,2225583.276682499791
2.943,2225334.35270129982
2.944,2225085.59782609995
2.944,2225592.730978299858
2.945,2225343.972835299556
2.946,2225095.383570900182
2.946,2225602.172437199385
2.947,2225353.579911800096
2.947,2225860.196810299527
2.948,2225611.601085499853
2.949,2225363.173957299437
2.949,2225869.447270299301
2.95,2225621.016949200066
2.95,2226127.118644099676
2.951,2225878.685191499995
2.952,2225630.420054200097
2.952,2226136.178861799643
2.953,2225887.910599399353
2.953,2226393.498137500132
2.954,2226145.226811099793
2.955,2225897.123519499781
2.955,2226402.368866300203
2.956,2226154.262516899962
2.956,2226659.336941800077
2.957,2226411.227595499712
2.958,2226163.286004099988
2.958,2226668.018931699913
2.959,2226420.074349399651
2.959,2226924.63670159969
2.96,2226676.689189199353
2.961,2226428.909152300093
2.961,2226933.13069909997
2.962,2226685.347737999627
2.963,2226437.73202829994
2.963,2226941.61322980001
2.964,2226693.994601899753
2.964,2227197.705802999432
2.965,2226950.084316999647
2.966,2226702.629804499445
2.966,2227206.001348599785
2.967,2226958.543983799401
2.967,2227461.745871299875
2.968,2227214.285714299413
2.969,2226966.992253299797
2.969,2227469.855170099991
2.97,2227222.558922599995
2.97,2227725.252525299783
2.971,2227477.953550999977
2.972,2227230.820995999495
2.972,2227733.17631219979
2.973,2227486.04103599954
2.973,2227988.227379799815
2.974,2227741.089441799553
2.975,2227494.117647099303
2.975,2227995.966386599462
2.976,2227748.991935499938
2.976,2228250.672042999413
2.977,2228003.694995000022
2.978,2227756.88381459936
2.978,2228258.226997999468
2.979,2228011.413225899445
2.98,2227764.765100699845
2.98,2228265.77181209996
2.981,2228019.121100299987
2.981,2228519.959745099762
2.982,2228273.306505699637
2.983,2228026.81863899994
2.983,2228527.321488399985
2.984,2228280.831099200057
2.984,2228781.166219799775
2.985,2228534.673366799946
2.986,2228288.345612899395
2.986,2228788.345612899395
2.987,2228542.015400099562
2.987,2229041.848007999356
2.988,2228795.515394899988
2.989,2228549.347607899452
2.989,2229048.84576779976
2.99,2228802.675585299727
2.99,2229302.006688999938
2.991,2229055.834169199683
2.992,2228809.826203200027
2.992,2229308.823529399926
2.993,2229062.813230900087
2.993,2229561.643835599527
2.994,2229315.631262499835
2.995,2229069.782971600066
2.995,2229568.28046739939
2.996,2229322.429906499566
2.996,2229820.761014699932
2.997,2229574.908241599793
2.998,2229329.219479699613
2.998,2229827.218145399351
2.999,2229581.527175699356
3,2229336
3,2229833.66666669957
3.001,2229588.137287599962
3.001,2230085.638120600016
3.002,2229840.10659560002
3.003,2229594.738594699647
3.003,2230091.908091899933
3.004,2229846.537949400018
3.004,2230343.541944099585
3.005,2230098.169717099512
3.006,2229852.960745199578
3.006,2230349.63406519964
3.007,2230104.423012999812
3.007,2230600.931160599921
3.008,2230355.718085099938
3.009,2230110.667995999562
3.009,2230606.846128299828
3.01,2230361.794019899327
3.01,2230857.807308999815
3.011,2230612.753238099621
3.012,2230367.86188580002
3.012,2230863.54581669997
3.013,2230618.652505800125
3.013,2231114.171921699303
3.014,2230869.27670869976
3.015,2230624.54394689947
3.015,2231119.734659999603
3.016,2230875
3.017,2230630.42757709976
3.017,2231125.29002320021
3.018,2230880.715705799863
3.018,2231375.41418159939
3.019,2231130.83802579995
3.02,2230886.423841100181
3.02,2231380.794701999978
3.021,2231136.378682599397
3.021,2231630.585898700165
3.022,2231386.168100600127
3.023,2231141.91200789995
3.023,2231635.792259300125
3.024,2231391.534391500053
3.024,2231885.251322799356
3.025,2231640.991735499346
3.026,2231396.893588899628
3.026,2231890.284203600133
3.027,2231646.184340899803
3.027,2232139.411958999928
3.028,2231895.310435899527
3.029,2231651.370089099737
3.029,2232144.272036999462
3.03,2231900.33003299962
3.03,2232393.069306899788
3.031,2232149.125701099632
3.032,2231905.343007899816
3.032,2232397.757255899713
3.033,2232153.972964099603
3.033,2232646.224859899835
3.034,2232402.439024399962
3.035,2232158.813838600176
3.035,2232650.741350899445
3.036,2232407.114624499338
3.037,2232163.648337199346
3.037,2232655.251893299627
3.038,2232411.784068499688
3.038,2232903.225806499825
3.039,2232659.756498799652
3.04,2232416.447368400166
3.04,2232907.565789499315
3.041,2232664.255179199383
3.041,2233155.212101299312
3.042,2232911.900065699587
3.043,2232668.747946099375
3.043,2233159.38218859955
3.044,2232916.228646500031
3.044,2233406.701708300033
3.045,2233163.546798000108
3.046,2232920.551543000147
3.046,2233410.70256069954
3.047,2233167.705940299663
3.047,2233657.696094499895
3.048,2233414.698162700043
3.049,2233171.859626099463
3.049,2233661.528369999487
3.05,2233418.688524600113
3.05,2233908.196721299546
3.051,2233665.35562109947
3.052,2233422.67365659959
3.052,2233911.861074700015
3.053,2233669.177857799452
3.054,2233426.653569099488
3.054,2233915.520628700027
3.055,2233672.995089999395
3.055,2234161.702127699737
3.056,2233919.175392699425
3.057,2233676.807327399956
3.057,2234165.19463529996
3.058,2233922.825376099901
3.058,2234411.052975799883
3.059,2234168.682575999753
3.06,2233926.47058819979
3.06,2234414.379084999666
3.061,2234172.165958799418
3.061,2234659.915060400026
3.062,2234417.70084910001
3.063,2234175.644792700182
3.063,2234663.075416299507
3.064,2234421.018276799468
3.064,2234908.289817200038
3.065,2234666.231647599485
3.066,2234424.33137639984
3.066,2234911.285062000151
3.067,2234669.383762599897
3.067,2235156.178676200096
3.068,2234914.276401599863
3.069,2234672.531769299876
3.069,2235159.009449299421
3.07,2234917.263843599702
3.071,2234675.675675699483
3.071,2235161.836535300121
3.072,2234920.247395799491
3.072,2235406.25
3.073,2235164.659941399468
3.074,2234923.227065700102
3.074,2235408.913467799308
3.075,2235167.479674799363
3.075,2235653.00813009962
3.076,2235411.573471999722
3.077,2235170.29574260022
3.077,2235655.508612299335
3.078,2235414.230019499541
3.078,2235899.285250199952
3.079,2235658.005846099922
3.08,2235416.883116899985
3.08,2235901.62337659951
3.081,2235660.49983769934
3.081,2236145.082765299822
3.082,2235903.958468499587
3.083,2235662.990593600081
3.083,2236147.259163199921
3.084,2235906.290531800125
3.084,2236390.402075199402
3.085,2236149.432739099481
3.086,2235908.619572299527
3.086,2236392.417368799445
3.087,2236151.603498499835
3.087,2236635.244574000121
3.088,2236394.430051799858
3.089,2236153.771447099741
3.089,2236637.099384900176
3.09,2236396.440129499877
3.091,2236155.936590099702
3.091,2236638.951795499766
3.092,2236398.447606699535
3.092,2236881.306597699407
3.093,2236640.801810500207
3.094,2236400.452488699922
3.094,2236882.999353599731
3.095,2236642.64943460002
3.095,2237125.040387699376
3.096,2236884.689922499463
3.097,2236644.494672299356
3.097,2237126.574103999877
3.098,2236886.378308599808
3.098,2237368.3021304002
3.099,2237128.10584060009
3.1,2236888.064516100096
3.1,2237369.677419399835
3.101,2237129.635601399462
3.101,2237611.093195700081
3.102,2237371.050934899595
3.103,2237131.1633902993
3.103,2237612.310667099426
3.104,2237372.422680399376
3.104,2237853.414948499757
3.105,2237613.526569999751
3.106,2237373.792659400025
3.106,2237854.47520929947
3.107,2237614.740907600145
3.108,2237375.160875199356
3.108,2237855.5341055002
3.109,2237615.953682899472
3.109,2238096.172402699472
3.11,2237856.591639899643
3.111,2237617.164898700075
3.111,2238097.0748955002
3.112,2237857.647814899681
3.112,2238337.403598999597
3.113,2238097.976228700015
3.114,2237858.702633299858
3.114,2238338.150289000007
3.115,2238098.876404499627
3.115,2238578.170144500206
3.116,2238338.896020499983
3.117,2238099.775425099762
3.117,2238578.761629799376
3.118,2238339.640795399431
3.118,2238818.473380399863
3.119,2238579.352356499987
3.12,2238340.38461539987
3.12,2238818.910256399766
3.121,2238579.94232620019
3.121,2239058.314642699432
3.122,2238819.34657269995
3.123,2238580.53154020011
3.123,2239058.597502400163
3.124,2238819.782330299721
3.124,2239297.695262500078
3.125,2239058.879999999883
3.126,2238820.217530399558
3.126,2239297.824696099378
3.127,2239059.162136199877
3.128,2238820.65217390004
3.128,2239297.953964199866
3.129,2239059.443911800157
3.129,2239536.5931607997
3.13,2239298.083067099558
3.131,2239059.725327399556
3.131,2239536.569786000058
3.132,2239298.21200510021
3.132,2239774.904214600096
3.133,2239536.546441099602
3.134,2239298.340778599487
3.134,2239774.728781099425
3.135,2239536.523125999602
3.135,2240012.75917069986
3.136,2239774.553571400228
3.137,2239536.499840599481
3.137,2240012.432260099793
3.138,2239774.378585100171
3.138,2240250.15933720022
3.139,2240012.105766199525
3.14,2239774.203821700058
3.14,2240249.681528699578
3.141,2240011.779687999743
3.141,2240487.10601719934
3.142,2240249.204328499731
3.143,2240011.454024800093
3.143,2240486.477887399491
3.144,2240248.727735400196
3.145,2240011.128775799643
3.145,2240485.850556399668
3.146,2240248.251748300152
3.146,2240722.822631900195
3.147,2240485.224022899751
3.148,2240247.776365899476
3.148,2240722.045743299643
3.149,2240484.598285200071
3.149,2240958.717052999877
3.15,2240721.269841299387
3.151,2240483.973341799337
3.151,2240957.791177399452
3.152,2240720.494923899877
3.152,2241194.162436500188
3.153,2240956.86647639982
3.154,2240719.720989199351
3.154,2241193.088142000135
3.155,2240955.942947699682
3.155,2241429.160063399926
3.156,2241192.015209100206
3.157,2240955.020589199845
3.157,2241427.937915699551
3.158,2241190.943635200147
3.158,2241663.711209599853
3.159,2241426.717315599316
3.16,2241189.873417699706
3.16,2241662.341772199602
3.161,2241425.498259999783
3.162,2241188.804554100141
3.162,2241660.974066999737
3.163,2241424.280746099535
3.163,2241896.300980099471
3.164,2241659.608090999531
3.165,2241423.064770899707
3.165,2241894.78672990016
3.166,2241658.243840799663
3.166,2242129.816803500053
3.167,2241893.274392199697
3.168,2241656.88131309952
3.168,2242128.156565699721
3.169,2241891.76396339945
3.169,2242362.890501699407
3.17,2242126.498422699976
3.171,2241890.255439899858
3.171,2242361.084831300183
3.172,2242124.842370700087
3.172,2242595.523329099633
3.173,2242359.281437099907
3.174,2242123.188405799675
3.174,2242593.572778799565
3.175,2242357.480314999815
3.175,2242827.716535399663
3.176,2242591.624685099343
3.177,2242355.68146049976
3.177,2242825.621655600141
3.178,2242589.679043400096
3.178,2243059.47136559989
3.179,2242823.529411800202
3.18,2242587.735849100158
3.18,2243057.232704400078
3.181,2242821.43979879934
3.182,2242585.7950973995
3.182,2243054.996857299463
3.183,2242819.352811799378
3.183,2243288.407163099382
3.184,2243052.763819099397
3.185,2242817.268445800053
3.185,2243286.028257499445
3.186,2243050.533584400075
3.186,2243519.146264899518
3.187,2243283.652337599541
3.188,2243048.306148099707
3.188,2243516.624843199731
3.189,2243281.27939790021
3.189,2243749.451238599602
3.19,2243514.106583099806
3.191,2243278.90943279955
3.191,2243746.787840799425
3.192,2243511.591478699815
3.192,2243979.323308300221
3.193,2243744.127779499625
3.194,2243509.079524099822
3.194,2243976.518472099672
3.195,2243741.471048499452
3.195,2244208.763693300072
3.196,2243973.717146399425
3.197,2243738.817641499445
3.197,2244205.817954299965
3.198,2243970.919324600133
3.199,2243736.167552399445
3.199,2244202.875898700202
3.2,2243968.125
3.2,2244434.6875
3.201,2244199.937519500027
3.202,2243965.334166099312
3.202,2244431.605246699408
3.203,2244197.002809899853
3.203,2244663.128317199643
3.204,2244428.526841400183
3.205,2244194.071762899863
3.205,2244659.906396299597
3.206,2244425.452277000056
3.206,2244891.141609500157
3.207,2244656.688493899995
3.208,2244422.381546099665
3.208,2244887.780548599546
3.209,2244653.474602700206
3.209,2245118.728575900195
3.21,2244884.423675999971
3.211,2244650.26471500005
3.211,2245115.228900699871
3.212,2244881.070983800097
3.212,2245345.890410999762
3.213,2245111.733582300128
3.214,2244877.722464200103
3.214,2245342.252644699995
3.215,2245108.242612799625
3.215,2245572.628304800012
3.216,2245338.619402999983
3.217,2245104.755983799691
3.217,2245568.852968599641
3.218,2245334.990677399556
3.219,2245101.273687499571
3.219,2245565.082323700187
3.22,2245331.366459599691
3.22,2245795.031055899332
3.221,2245561.316361399363
3.222,2245327.746741199862
3.222,2245791.123525800178
3.223,2245557.555072899902
3.223,2246020.788085599425
3.224,2245787.220843699757
3.225,2245553.798449600112
3.225,2246016.744185999962
3.226,2245783.323000599626
3.226,2246246.12523250002
3.227,2246012.705298999321
3.228,2245779.429987600066
3.228,2246241.945477100085
3.229,2246008.671415300102
3.229,2246471.043666799547
3.23,2246237.770897800097
3.231,2246004.642525499681
3.231,2246466.728566999541
3.232,2246233.60148509964
3.232,2246695.544554499902
3.233,2246462.418806099327
3.234,2246229.437229399565
3.234,2246691.094619699746
3.235,2246458.114373999641
3.236,2246225.278121099803
